"Date","Name / Description","Account","Counterparty","Code","Debit/credit","Amount (EUR)","Transaction type","Notifications","Resulting balance","Tag"
"20230127","Electricity Bill","NL37000000","NL7100000","IC","Debit","70,00","SEPA direct debit","Electricity Bill January Invoice: 2701927","1882,01","Bills"
"20230128","Gas Bill","NL37000000","NL7200000","IC","Debit","50,00","SEPA direct debit","Gas Bill January Invoice: 2801928","1832,01","Bills"
"20230129","Water Bill","NL37000000","NL7300000","IC","Debit","35,00","SEPA direct debit","Water Bill January Invoice: 2901929","1797,01","Bills"
"20230130","Dinner at La Trattoria","NL37000000","","BA","Debit","50,00","Payment terminal","Card sequence no.: 030 30/01/2023 19:00 Transaction: 105G12D14 Term: V14SJY15 Value date: 30/01/2023","1747,01","Dining"
"20230131","Fuel Station","NL37000000","","BA","Debit","40,00","Payment terminal","Card sequence no.: 031 31/01/2023 08:00 Transaction: 115G13D15 Term: W15SJY16 Value date: 31/01/2023","1707,01","Fuel"
"20230201","Salary for February","NL37000000","","BA","Credit","2000,00","Bank transfer","Monthly salary deposit","3707,01","Salary"
"20230202","ALDI 1902 AMSTERDAM NLD","NL37000000","","BA","Debit","40,00","Payment terminal","Card sequence no.: 002 02/02/2023 12:30 Transaction: 12F1C8 Term: Y17TJZ1 Value date: 02/02/2023","3667,01","Groceries"
"20230203","Internet Provider","NL37000000","NL7400000","IC","Debit","50,00","SEPA direct debit","Internet bill February","3617,01","Internet"
"20230204","Monthly Rent","NL37000000","NL7500000","IC","Debit","600,00","SEPA direct debit","Rent for February Invoice: 4296106","3017,01","Rent"
"20230205","NS GROEP IZ NS REIZIGERS","NL37000000","NL7600000","IC","Debit","120,00","SEPA direct debit","NS GROEP IZ NS REIZIGERS Monthly travel pass","2897,01","Travel"
"20230206","School Fees for February","NL37000000","NL7700000","IC","Debit","250,00","SEPA direct debit","School Fees for February Invoice: 6691807","2647,01","Education"
"20230207","Electricity Bill February","NL37000000","NL7800000","IC","Debit","70,00","SEPA direct debit","Electricity Bill February Invoice: 7890908","2577,01","Bills"
"20230208","Gas Bill February","NL37000000","NL7900000","IC","Debit","60,00","SEPA direct debit","Gas Bill February Invoice: 890919","2517,01","Bills"
"20230209","Water Bill February","NL37000000","NL8000000","IC","Debit","30,00","SEPA direct debit","Water Bill February Invoice: 9001910","2487,01","Bills"
"20230210","Dinner at La Trattoria","NL37000000","","BA","Debit","50,00","Payment terminal","Card sequence no.: 010 10/02/2023 20:15 Transaction: 22G2D9 Term: Z2SJY2 Value date: 10/02/2023","2437,01","Dining"
"20230211","Gym Membership","NL37000000","NL8100000","IC","Debit","30,00","SEPA direct debit","Gym Membership February Invoice: 1101911","2407,01","Gym"
"20230212","Mobile Phone Provider","NL37000000","NL8200000","IC","Debit","30,00","SEPA direct debit","Mobile Phone Provider Invoice: 1202912","2377,01","Phone"
"20230213","Health Insurance","NL37000000","NL8300000","IC","Debit","150,00","SEPA direct debit","Health Insurance February Invoice: 1302913","2227,01","Insurance"
"20230214","Car Insurance","NL37000000","NL8400000","IC","Debit","100,00","SEPA direct debit","Car Insurance February Invoice: 1402914","2127,01","Insurance"
"Date","Name / Description","Account","Counterparty","Code","Debit/credit","Amount (EUR)","Transaction type","Notifications","Resulting balance","Tag"
"20230215","Fuel Station","NL37000000","","BA","Debit","50,00","Payment terminal","Card sequence no.: 015 15/02/2023 18:20 Transaction: 55G7D9 Term: Q9SJY10 Value date: 15/02/2023","2077,01","Fuel"
"20230216","Netflix Subscription","NL37000000","NL8500000","IC","Debit","12,00","SEPA direct debit","Netflix Subscription February Invoice: 1602916","2065,01","Subscription"
"20230217","Spotify Subscription","NL37000000","NL8600000","IC","Debit","10,00","SEPA direct debit","Spotify Subscription February Invoice: 1702917","2055,01","Subscription"
"20230218","Amazon Prime Subscription","NL37000000","NL8700000","IC","Debit","8,00","SEPA direct debit","Amazon Prime Subscription February Invoice: 1802918","2047,01","Subscription"
"20230219","Dinner at Oriental Kitchen","NL37000000","","BA","Debit","40,00","Payment terminal","Card sequence no.: 019 19/02/2023 20:00 Transaction: 65G8D10 Term: R10SJY11 Value date: 19/02/2023","2007,01","Dining"
"20230220","Drinks at The Local Bar","NL37000000","","BA","Debit","30,00","Payment terminal","Card sequence no.: 020 20/02/2023 23:00 Transaction: 75G9D11 Term: S11SJY12 Value date: 20/02/2023","1977,01","Drinks"
"20230221","Groceries at LIDL 2202 EINDHOVEN NLD","NL37000000","","BA","Debit","55,00","Payment terminal","Card sequence no.: 021 21/02/2023 10:00 Transaction: 85G10D12 Term: T12SJY13 Value date: 21/02/2023","1922,01","Groceries"
"20230222","Phone Bill","NL37000000","NL8800000","IC","Debit","30,00","SEPA direct debit","Phone Bill February Invoice: 2202922","1892,01","Bills"
"20230223","Electricity Bill","NL37000000","NL8900000","IC","Debit","70,00","SEPA direct debit","Electricity Bill February Invoice: 2302923","1822,01","Bills"
"20230224","Gas Bill","NL37000000","NL9000000","IC","Debit","50,00","SEPA direct debit","Gas Bill February Invoice: 2402924","1772,01","Bills"
"20230225","Water Bill","NL37000000","NL9100000","IC","Debit","35,00","SEPA direct debit","Water Bill February Invoice: 2502925","1737,01","Bills"
"20230226","Dinner at La Trattoria","NL37000000","","BA","Debit","50,00","Payment terminal","Card sequence no.: 026 26/02/2023 19:00 Transaction: 105G12D14 Term: V14SJY15 Value date: 26/02/2023","1687,01","Dining"
"20230227","Fuel Station","NL37000000","","BA","Debit","40,00","Payment terminal","Card sequence no.: 027 27/02/2023 08:00 Transaction: 115G13D15 Term: W15SJY16 Value date: 27/02/2023","1647,01","Fuel"
"20230228","Groceries at ALDI 2802 AMSTERDAM NLD","NL37000000","","BA","Debit","35,50","Payment terminal","Card sequence no.: 028 28/02/2023 16:00 Transaction: 125G14D16 Term: X16SJY17 Value date: 28/02/2023","1611,51","Groceries"


